date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2018-11-22,48.5057,1,-0.30853456,[-31.39080429],976510.6017682728,-0.0528370941077008,\,v,^
2018-11-23,48.1227,1,0.3663056,[37.75902557],976467.943528966,-0.0528370941077008,v,^,v
2018-11-26,48.329,1,0.10465908,[10.87419033],976425.171488618,-0.0528370941077008,^,^,^
2018-11-27,47.121,1,1.0,[103.45755005],976445.9241626776,-0.0528370941077008,v,^,v
2018-11-28,48.5647,1,0.5223659,[55.42814255],976175.2365709116,-0.0528370941077008,^,^,^
2018-11-29,47.5629,1,1.0,[102.95543671],976552.9989968492,-0.0528370941077008,v,^,v
2018-11-30,49.203,1,-0.82275176,[-86.49091339],976167.2874221446,-0.0528370941077008,/,v,v
2018-12-03,50.3423,1,0.3899182,[39.6234169],976620.004012374,-0.0528370941077008,/,^,v
2018-12-04,51.1476,1,-0.40092748,[-39.82014084],976982.3519309956,-0.0528370941077008,^,v,^
2018-12-05,50.7253,1,-1.0,[-97.75629425],977204.5260998404,-0.0528370941077008,\,v,^
2018-12-06,49.5959,1,0.58631027,[57.79268646],977111.146560892,-0.0528370941077008,\,^,^
2018-12-07,49.0361,1,-0.59935415,[-60.42375946],976827.462443115,-0.0528370941077008,\,v,^
2018-12-10,48.7218,1,-1.0,[-101.96569824],976716.04525143,-0.0528370941077008,v,v,v
2018-12-11,48.8888,1,-0.55672973,[-57.13353348],976675.58544531,-0.0528370941077008,^,v,^
2018-12-12,48.8102,1,0.7180314,[73.43516541],976671.2209994262,-0.0528370941077008,v,^,v
2018-12-13,50.8726,1,-0.58513725,[-59.94005966],976652.8022432952,-0.0528370941077008,^,v,^
2018-12-14,50.3128,1,-0.65010774,[-37.36636257],976721.0895705628,-0.0528370941077008,\,v,^
2018-12-17,49.1146,1,1.0,[99.37828827],976715.3867985132,-0.0528370941077008,v,^,v
2018-12-18,49.586,1,0.9202045,[93.67932129],976581.3117336832,-0.0528370941077008,^,^,^
2018-12-19,48.9575,1,-0.5450156,[-54.95659637],976658.5160236488,-0.0528370941077008,v,v,v
2018-12-20,49.1539,1,-1.0,[-102.12939453],976563.5443034992,-0.0528370941077008,^,v,^
2018-12-21,48.5548,1,0.12342033,[12.5544796],976555.6091299044,-0.0528370941077008,v,^,v
2018-12-24,49.3798,1,-0.9333762,[-48.52609825],976524.6858395376,-0.0528370941077008,^,v,^
2018-12-25,49.1539,1,0.26109013,[26.43693733],976517.6173145516,-0.0528370941077008,v,^,v
2018-12-26,49.9101,1,-1.0,[-26.43693733],976507.728858374,-0.0528370941077008,/,v,v
2018-12-27,50.6074,1,-0.07907605,[0.],976503.8304226522,-0.0528370941077008,^,v,^
2018-12-28,49.8512,1,-1.0,[0.],976503.8304226522,-0.0528370941077008,-,v,-
